,FileName,XMin,XMax,YMin,YMax,ClassName
1071,RGB_63645421889162.jpg,0.05,0.95,0.05,0.95,3_TORSK
1072,RGB_63645376163003.jpg,0.05,0.95,0.05,0.95,3_TORSK
1073,RGB_63643402154442.jpg,0.05,0.95,0.05,0.95,3_TORSK
1074,RGB_63645547193413.jpg,0.05,0.95,0.05,0.95,3_TORSK
1075,RGB_63645472956880.jpg,0.05,0.95,0.05,0.95,3_TORSK
1076,RGB_63645331248151.jpg,0.05,0.95,0.05,0.95,3_TORSK
1077,RGB_63645528993036.jpg,0.05,0.95,0.05,0.95,3_TORSK
1078,RGB_63645460013540.jpg,0.05,0.95,0.05,0.95,3_TORSK
1079,RGB_63645402867602.jpg,0.05,0.95,0.05,0.95,3_TORSK
1080,RGB_63645473047719.jpg,0.05,0.95,0.05,0.95,3_TORSK
1081,RGB_63645528629492.jpg,0.05,0.95,0.05,0.95,3_TORSK
1082,RGB_63645325086769.jpg,0.05,0.95,0.05,0.95,3_TORSK
1083,RGB_63643456105068.jpg,0.05,0.95,0.05,0.95,3_TORSK
1084,RGB_63645547766138.jpg,0.05,0.95,0.05,0.95,3_TORSK
1085,RGB_63643483947405.jpg,0.05,0.95,0.05,0.95,3_TORSK
1086,RGB_63645376397503.jpg,0.05,0.95,0.05,0.95,3_TORSK
1087,RGB_63643458346751.jpg,0.05,0.95,0.05,0.95,3_TORSK
1088,RGB_63645467947863.jpg,0.05,0.95,0.05,0.95,3_TORSK
1089,RGB_63645374690222.jpg,0.05,0.95,0.05,0.95,3_TORSK
1090,RGB_63643527412691.jpg,0.05,0.95,0.05,0.95,3_TORSK
1091,RGB_63645472816063.jpg,0.05,0.95,0.05,0.95,3_TORSK
1092,RGB_63645470836042.jpg,0.05,0.95,0.05,0.95,3_TORSK
1093,RGB_63645321088127.jpg,0.05,0.95,0.05,0.95,3_TORSK
1094,RGB_63643401255813.jpg,0.05,0.95,0.05,0.95,3_TORSK
1095,RGB_63643334220840.jpg,0.05,0.95,0.05,0.95,3_TORSK
1096,RGB_63645375836051.jpg,0.05,0.95,0.05,0.95,3_TORSK
1097,RGB_63645527235163.jpg,0.05,0.95,0.05,0.95,3_TORSK
1098,RGB_63643516875433.jpg,0.05,0.95,0.05,0.95,3_TORSK
1099,RGB_63645328552431.jpg,0.05,0.95,0.05,0.95,3_TORSK
1100,RGB_63645332308843.jpg,0.05,0.95,0.05,0.95,3_TORSK
1101,RGB_63645322634607.jpg,0.05,0.95,0.05,0.95,3_TORSK
1102,RGB_63645462953882.jpg,0.05,0.95,0.05,0.95,3_TORSK
1103,RGB_63644613548171.jpg,0.05,0.95,0.05,0.95,3_TORSK
1104,RGB_63645523482737.jpg,0.05,0.95,0.05,0.95,3_TORSK
1105,RGB_63645378838551.jpg,0.05,0.95,0.05,0.95,3_TORSK
1106,RGB_63645471967504.jpg,0.05,0.95,0.05,0.95,3_TORSK
1107,RGB_63645363423110.jpg,0.05,0.95,0.05,0.95,3_TORSK
1108,RGB_63645337153958.jpg,0.05,0.95,0.05,0.95,3_TORSK
1109,RGB_63645420791314.jpg,0.05,0.95,0.05,0.95,3_TORSK
1110,RGB_63645324129635.jpg,0.05,0.95,0.05,0.95,3_TORSK
1111,RGB_63645359954538.jpg,0.05,0.95,0.05,0.95,3_TORSK
1112,RGB_63645458960094.jpg,0.05,0.95,0.05,0.95,3_TORSK
1113,RGB_63645375722201.jpg,0.05,0.95,0.05,0.95,3_TORSK
1114,RGB_63645461421607.jpg,0.05,0.95,0.05,0.95,3_TORSK
1115,RGB_63645324431370.jpg,0.05,0.95,0.05,0.95,3_TORSK
1116,RGB_63645470048536.jpg,0.05,0.95,0.05,0.95,3_TORSK
1117,RGB_63645378076494.jpg,0.05,0.95,0.05,0.95,3_TORSK
1118,RGB_63644642358079.jpg,0.05,0.95,0.05,0.95,3_TORSK
1119,RGB_63645334128471.jpg,0.05,0.95,0.05,0.95,3_TORSK
1120,RGB_63645463019545.jpg,0.05,0.95,0.05,0.95,3_TORSK
1121,RGB_63645528036634.jpg,0.05,0.95,0.05,0.95,3_TORSK
1122,RGB_63645548880848.jpg,0.05,0.95,0.05,0.95,3_TORSK
1123,RGB_63645548589476.jpg,0.05,0.95,0.05,0.95,3_TORSK
1124,RGB_63645469837265.jpg,0.05,0.95,0.05,0.95,3_TORSK
1125,RGB_63645401452350.jpg,0.05,0.95,0.05,0.95,3_TORSK
1126,RGB_63645471701844.jpg,0.05,0.95,0.05,0.95,3_TORSK
1127,RGB_63645363742411.jpg,0.05,0.95,0.05,0.95,3_TORSK
1128,RGB_63643440499106.jpg,0.05,0.95,0.05,0.95,3_TORSK
1129,RGB_63645324504019.jpg,0.05,0.95,0.05,0.95,3_TORSK
1130,RGB_63645452607457.jpg,0.05,0.95,0.05,0.95,3_TORSK
1131,RGB_63645462694889.jpg,0.05,0.95,0.05,0.95,3_TORSK
1132,RGB_63645459310194.jpg,0.05,0.95,0.05,0.95,3_TORSK
1133,RGB_63645336261294.jpg,0.05,0.95,0.05,0.95,3_TORSK
1134,RGB_63643476510507.jpg,0.05,0.95,0.05,0.95,3_TORSK
1135,RGB_63645360523315.jpg,0.05,0.95,0.05,0.95,3_TORSK
1136,RGB_63645463611512.jpg,0.05,0.95,0.05,0.95,3_TORSK
1137,RGB_63645328160732.jpg,0.05,0.95,0.05,0.95,3_TORSK
1138,RGB_63645467448611.jpg,0.05,0.95,0.05,0.95,3_TORSK
1139,RGB_63645321377907.jpg,0.05,0.95,0.05,0.95,3_TORSK
1140,RGB_63645352598843.jpg,0.05,0.95,0.05,0.95,3_TORSK
1141,RGB_63645421579506.jpg,0.05,0.95,0.05,0.95,3_TORSK
1142,RGB_63645529204336.jpg,0.05,0.95,0.05,0.95,3_TORSK
1143,RGB_63645336388953.jpg,0.05,0.95,0.05,0.95,3_TORSK
1144,RGB_63645335618785.jpg,0.05,0.95,0.05,0.95,3_TORSK
1145,RGB_63645461442531.jpg,0.05,0.95,0.05,0.95,3_TORSK
1146,RGB_63645324737037.jpg,0.05,0.95,0.05,0.95,3_TORSK
1147,RGB_63643358339733.jpg,0.05,0.95,0.05,0.95,3_TORSK
1148,RGB_63645527125400.jpg,0.05,0.95,0.05,0.95,3_TORSK
1149,RGB_63644320996018.jpg,0.05,0.95,0.05,0.95,3_TORSK
1150,RGB_63645321483853.jpg,0.05,0.95,0.05,0.95,3_TORSK
1151,RGB_63645372594552.jpg,0.05,0.95,0.05,0.95,3_TORSK
1152,RGB_63645361229361.jpg,0.05,0.95,0.05,0.95,3_TORSK
1153,RGB_63645329746071.jpg,0.05,0.95,0.05,0.95,3_TORSK
1154,RGB_63645420112475.jpg,0.05,0.95,0.05,0.95,3_TORSK
1155,RGB_63645329371221.jpg,0.05,0.95,0.05,0.95,3_TORSK
1156,RGB_63643415860349.jpg,0.05,0.95,0.05,0.95,3_TORSK
1157,RGB_63645353986565.jpg,0.05,0.95,0.05,0.95,3_TORSK
1158,RGB_63645337224803.jpg,0.05,0.95,0.05,0.95,3_TORSK
1159,RGB_63643497704789.jpg,0.05,0.95,0.05,0.95,3_TORSK
1160,RGB_63642837450934.jpg,0.05,0.95,0.05,0.95,3_TORSK
1161,RGB_63645331859715.jpg,0.05,0.95,0.05,0.95,3_TORSK
1162,RGB_63645549194294.jpg,0.05,0.95,0.05,0.95,3_TORSK
1163,RGB_63645462501152.jpg,0.05,0.95,0.05,0.95,3_TORSK
1164,RGB_63645523241650.jpg,0.05,0.95,0.05,0.95,3_TORSK
1165,RGB_63645550236113.jpg,0.05,0.95,0.05,0.95,3_TORSK
1166,RGB_63645547243291.jpg,0.05,0.95,0.05,0.95,3_TORSK
1167,RGB_63645525908126.jpg,0.05,0.95,0.05,0.95,3_TORSK
1168,RGB_63645464185261.jpg,0.05,0.95,0.05,0.95,3_TORSK
1169,RGB_63645360507542.jpg,0.05,0.95,0.05,0.95,3_TORSK
1170,RGB_63645337324814.jpg,0.05,0.95,0.05,0.95,3_TORSK
1171,RGB_63642839508636.jpg,0.05,0.95,0.05,0.95,3_TORSK
1172,RGB_63643529293024.jpg,0.05,0.95,0.05,0.95,3_TORSK
1173,RGB_63645422033988.jpg,0.05,0.95,0.05,0.95,3_TORSK
1174,RGB_63645323363061.jpg,0.05,0.95,0.05,0.95,3_TORSK
1175,RGB_63645526369587.jpg,0.05,0.95,0.05,0.95,3_TORSK
1176,RGB_63645528050824.jpg,0.05,0.95,0.05,0.95,3_TORSK
1177,RGB_63645360273777.jpg,0.05,0.95,0.05,0.95,3_TORSK
1178,RGB_63645375857283.jpg,0.05,0.95,0.05,0.95,3_TORSK
1179,RGB_63645352581981.jpg,0.05,0.95,0.05,0.95,3_TORSK
1180,RGB_63645473780985.jpg,0.05,0.95,0.05,0.95,3_TORSK
1181,RGB_63645460830970.jpg,0.05,0.95,0.05,0.95,3_TORSK
1182,RGB_63645527453184.jpg,0.05,0.95,0.05,0.95,3_TORSK
1183,RGB_63645350569777.jpg,0.05,0.95,0.05,0.95,3_TORSK
1184,RGB_63645471334290.jpg,0.05,0.95,0.05,0.95,3_TORSK
1185,RGB_63645458147746.jpg,0.05,0.95,0.05,0.95,3_TORSK
1186,RGB_63645350537258.jpg,0.05,0.95,0.05,0.95,3_TORSK
1187,RGB_63645697685978.jpg,0.05,0.95,0.05,0.95,3_TORSK
1188,RGB_63645321679536.jpg,0.05,0.95,0.05,0.95,3_TORSK
1189,RGB_63645376313572.jpg,0.05,0.95,0.05,0.95,3_TORSK
1190,RGB_63645463468610.jpg,0.05,0.95,0.05,0.95,3_TORSK
1191,RGB_63645372660421.jpg,0.05,0.95,0.05,0.95,3_TORSK
1192,RGB_63642839534833.jpg,0.05,0.95,0.05,0.95,3_TORSK
1193,RGB_63645337007035.jpg,0.05,0.95,0.05,0.95,3_TORSK
1194,RGB_63645327442696.jpg,0.05,0.95,0.05,0.95,3_TORSK
1195,RGB_63645528917041.jpg,0.05,0.95,0.05,0.95,3_TORSK
1196,RGB_63645527425066.jpg,0.05,0.95,0.05,0.95,3_TORSK
1197,RGB_63645528421531.jpg,0.05,0.95,0.05,0.95,3_TORSK
1198,RGB_63645401498459.jpg,0.05,0.95,0.05,0.95,3_TORSK
1199,RGB_63645462300936.jpg,0.05,0.95,0.05,0.95,3_TORSK
1200,RGB_63645326759427.jpg,0.05,0.95,0.05,0.95,3_TORSK
1201,RGB_63645376071498.jpg,0.05,0.95,0.05,0.95,3_TORSK
1202,RGB_63645332705605.jpg,0.05,0.95,0.05,0.95,3_TORSK
1203,RGB_63645324068442.jpg,0.05,0.95,0.05,0.95,3_TORSK
1204,RGB_63645419919373.jpg,0.05,0.95,0.05,0.95,3_TORSK
1205,RGB_63645458303766.jpg,0.05,0.95,0.05,0.95,3_TORSK
1206,RGB_63645351021579.jpg,0.05,0.95,0.05,0.95,3_TORSK
1207,RGB_63645525469158.jpg,0.05,0.95,0.05,0.95,3_TORSK
1208,RGB_63645469239669.jpg,0.05,0.95,0.05,0.95,3_TORSK
1209,RGB_63644594437072.jpg,0.05,0.95,0.05,0.95,3_TORSK
1210,RGB_63645527814768.jpg,0.05,0.95,0.05,0.95,3_TORSK
1211,RGB_63645545613838.jpg,0.05,0.95,0.05,0.95,3_TORSK
1212,RGB_63645321780193.jpg,0.05,0.95,0.05,0.95,3_TORSK
1213,RGB_63645359227538.jpg,0.05,0.95,0.05,0.95,3_TORSK
1214,RGB_63645332428754.jpg,0.05,0.95,0.05,0.95,3_TORSK
1215,RGB_63645335034920.jpg,0.05,0.95,0.05,0.95,3_TORSK
1216,RGB_63645453534666.jpg,0.05,0.95,0.05,0.95,3_TORSK
1217,RGB_63645378295765.jpg,0.05,0.95,0.05,0.95,3_TORSK
1218,RGB_63645350289132.jpg,0.05,0.95,0.05,0.95,3_TORSK
1219,RGB_63645550440527.jpg,0.05,0.95,0.05,0.95,3_TORSK
1220,RGB_63643484006368.jpg,0.05,0.95,0.05,0.95,3_TORSK
1221,RGB_63645373722251.jpg,0.05,0.95,0.05,0.95,3_TORSK
1222,RGB_63644627734351.jpg,0.05,0.95,0.05,0.95,3_TORSK
1223,RGB_63645324465360.jpg,0.05,0.95,0.05,0.95,3_TORSK
1224,RGB_63643376414426.jpg,0.05,0.95,0.05,0.95,3_TORSK
1225,RGB_63644322121257.jpg,0.05,0.95,0.05,0.95,3_TORSK
1226,RGB_63645469372687.jpg,0.05,0.95,0.05,0.95,3_TORSK
1227,RGB_63645470604280.jpg,0.05,0.95,0.05,0.95,3_TORSK
1228,RGB_63645352018764.jpg,0.05,0.95,0.05,0.95,3_TORSK
1229,RGB_63645459736802.jpg,0.05,0.95,0.05,0.95,3_TORSK
1230,RGB_63645463488390.jpg,0.05,0.95,0.05,0.95,3_TORSK
1231,RGB_63643477185734.jpg,0.05,0.95,0.05,0.95,3_TORSK
1232,RGB_63644296730033.jpg,0.05,0.95,0.05,0.95,3_TORSK
1233,RGB_63645360708021.jpg,0.05,0.95,0.05,0.95,3_TORSK
1234,RGB_63645546004605.jpg,0.05,0.95,0.05,0.95,3_TORSK
1235,RGB_63645362704446.jpg,0.05,0.95,0.05,0.95,3_TORSK
1236,RGB_63645331972877.jpg,0.05,0.95,0.05,0.95,3_TORSK
1237,RGB_63645352142779.jpg,0.05,0.95,0.05,0.95,3_TORSK
1238,RGB_63645327065036.jpg,0.05,0.95,0.05,0.95,3_TORSK
1239,RGB_63645329314047.jpg,0.05,0.95,0.05,0.95,3_TORSK
1240,RGB_63645472011672.jpg,0.05,0.95,0.05,0.95,3_TORSK
1241,RGB_63645321748222.jpg,0.05,0.95,0.05,0.95,3_TORSK
1242,RGB_63645464202305.jpg,0.05,0.95,0.05,0.95,3_TORSK
1243,RGB_63645458073637.jpg,0.05,0.95,0.05,0.95,3_TORSK
1244,RGB_63642837455375.jpg,0.05,0.95,0.05,0.95,3_TORSK
1245,RGB_63645526515621.jpg,0.05,0.95,0.05,0.95,3_TORSK
1246,RGB_63645379190929.jpg,0.05,0.95,0.05,0.95,3_TORSK
1247,RGB_63643338063970.jpg,0.05,0.95,0.05,0.95,3_TORSK
1248,RGB_63645322819223.jpg,0.05,0.95,0.05,0.95,3_TORSK
1249,RGB_63645362476709.jpg,0.05,0.95,0.05,0.95,3_TORSK
1250,RGB_63645359457036.jpg,0.05,0.95,0.05,0.95,3_TORSK
1251,RGB_63645523975530.jpg,0.05,0.95,0.05,0.95,3_TORSK
1252,RGB_63645378586729.jpg,0.05,0.95,0.05,0.95,3_TORSK
1253,RGB_63645362456599.jpg,0.05,0.95,0.05,0.95,3_TORSK
1254,RGB_63645325613050.jpg,0.05,0.95,0.05,0.95,3_TORSK
1255,RGB_63643516699466.jpg,0.05,0.95,0.05,0.95,3_TORSK
1256,RGB_63645404045011.jpg,0.05,0.95,0.05,0.95,3_TORSK
1257,RGB_63645408538245.jpg,0.05,0.95,0.05,0.95,3_TORSK
1258,RGB_63645525369286.jpg,0.05,0.95,0.05,0.95,3_TORSK
1259,RGB_63645337240114.jpg,0.05,0.95,0.05,0.95,3_TORSK
1260,RGB_63645461868222.jpg,0.05,0.95,0.05,0.95,3_TORSK
1261,RGB_63645350340078.jpg,0.05,0.95,0.05,0.95,3_TORSK
1262,RGB_63645374622887.jpg,0.05,0.95,0.05,0.95,3_TORSK
1263,RGB_63645329669005.jpg,0.05,0.95,0.05,0.95,3_TORSK
1264,RGB_63643503550278.jpg,0.05,0.95,0.05,0.95,3_TORSK
1265,RGB_63645421829323.jpg,0.05,0.95,0.05,0.95,3_TORSK
1266,RGB_63645362369661.jpg,0.05,0.95,0.05,0.95,3_TORSK
1267,RGB_63645458258718.jpg,0.05,0.95,0.05,0.95,3_TORSK
1268,RGB_63643377658422.jpg,0.05,0.95,0.05,0.95,3_TORSK
1269,RGB_63645359693974.jpg,0.05,0.95,0.05,0.95,3_TORSK
1270,RGB_63645463805480.jpg,0.05,0.95,0.05,0.95,3_TORSK
1271,RGB_63645326106937.jpg,0.05,0.95,0.05,0.95,3_TORSK
1272,RGB_63645354624274.jpg,0.05,0.95,0.05,0.95,3_TORSK
1273,RGB_63643398791869.jpg,0.05,0.95,0.05,0.95,3_TORSK
1274,RGB_63645468963599.jpg,0.05,0.95,0.05,0.95,3_TORSK
1275,RGB_63645468524809.jpg,0.05,0.95,0.05,0.95,3_TORSK
1276,RGB_63645403903932.jpg,0.05,0.95,0.05,0.95,3_TORSK
1277,RGB_63643418013331.jpg,0.05,0.95,0.05,0.95,3_TORSK
1278,RGB_63645471228114.jpg,0.05,0.95,0.05,0.95,3_TORSK
1279,RGB_63645458130944.jpg,0.05,0.95,0.05,0.95,3_TORSK
1280,RGB_63645420004509.jpg,0.05,0.95,0.05,0.95,3_TORSK
1281,RGB_63645547522948.jpg,0.05,0.95,0.05,0.95,3_TORSK
1282,RGB_63645330698461.jpg,0.05,0.95,0.05,0.95,3_TORSK
1283,RGB_63645321638017.jpg,0.05,0.95,0.05,0.95,3_TORSK
1284,RGB_63645527380243.jpg,0.05,0.95,0.05,0.95,3_TORSK
1285,RGB_63643504197846.jpg,0.05,0.95,0.05,0.95,3_TORSK
1286,RGB_63645354042196.jpg,0.05,0.95,0.05,0.95,3_TORSK
1287,RGB_63645452628694.jpg,0.05,0.95,0.05,0.95,3_TORSK
1288,RGB_63645544017219.jpg,0.05,0.95,0.05,0.95,3_TORSK
1289,RGB_63645336785455.jpg,0.05,0.95,0.05,0.95,3_TORSK
1290,RGB_63645401702266.jpg,0.05,0.95,0.05,0.95,3_TORSK
1291,RGB_63645526070071.jpg,0.05,0.95,0.05,0.95,3_TORSK
1292,RGB_63645524730240.jpg,0.05,0.95,0.05,0.95,3_TORSK
1293,RGB_63645464514693.jpg,0.05,0.95,0.05,0.95,3_TORSK
1294,RGB_63645546509109.jpg,0.05,0.95,0.05,0.95,3_TORSK
1295,RGB_63643401118361.jpg,0.05,0.95,0.05,0.95,3_TORSK
1296,RGB_63645332930021.jpg,0.05,0.95,0.05,0.95,3_TORSK
1297,RGB_63645524535401.jpg,0.05,0.95,0.05,0.95,3_TORSK
1298,RGB_63645452137041.jpg,0.05,0.95,0.05,0.95,3_TORSK
1299,RGB_63645547542304.jpg,0.05,0.95,0.05,0.95,3_TORSK
1300,RGB_63645360164894.jpg,0.05,0.95,0.05,0.95,3_TORSK
1301,RGB_63645407504375.jpg,0.05,0.95,0.05,0.95,3_TORSK
1302,RGB_63645545311673.jpg,0.05,0.95,0.05,0.95,3_TORSK
1303,RGB_63645408262635.jpg,0.05,0.95,0.05,0.95,3_TORSK
1304,RGB_63645334236382.jpg,0.05,0.95,0.05,0.95,3_TORSK
1305,RGB_63645458981120.jpg,0.05,0.95,0.05,0.95,3_TORSK
1306,RGB_63645549003686.jpg,0.05,0.95,0.05,0.95,3_TORSK
1307,RGB_63645324238372.jpg,0.05,0.95,0.05,0.95,3_TORSK
1308,RGB_63643437568256.jpg,0.05,0.95,0.05,0.95,3_TORSK
1309,RGB_63645524230016.jpg,0.05,0.95,0.05,0.95,3_TORSK
1310,RGB_63645363248975.jpg,0.05,0.95,0.05,0.95,3_TORSK
1311,RGB_63645461800259.jpg,0.05,0.95,0.05,0.95,3_TORSK
1312,RGB_63645402010580.jpg,0.05,0.95,0.05,0.95,3_TORSK
1313,RGB_63645457668019.jpg,0.05,0.95,0.05,0.95,3_TORSK
1314,RGB_63645526729337.jpg,0.05,0.95,0.05,0.95,3_TORSK
1315,RGB_63645464406439.jpg,0.05,0.95,0.05,0.95,3_TORSK
1316,RGB_63645353772645.jpg,0.05,0.95,0.05,0.95,3_TORSK
1317,RGB_63645470311337.jpg,0.05,0.95,0.05,0.95,3_TORSK
1318,RGB_63645421732282.jpg,0.05,0.95,0.05,0.95,3_TORSK
1319,RGB_63645401885013.jpg,0.05,0.95,0.05,0.95,3_TORSK
1320,RGB_63645464304295.jpg,0.05,0.95,0.05,0.95,3_TORSK
1321,RGB_63645523793731.jpg,0.05,0.95,0.05,0.95,3_TORSK
1322,RGB_63643405140683.jpg,0.05,0.95,0.05,0.95,3_TORSK
1323,RGB_63643506374487.jpg,0.05,0.95,0.05,0.95,3_TORSK
1324,RGB_63645460480212.jpg,0.05,0.95,0.05,0.95,3_TORSK
1325,RGB_63645471289328.jpg,0.05,0.95,0.05,0.95,3_TORSK
1326,RGB_63645419896689.jpg,0.05,0.95,0.05,0.95,3_TORSK
1327,RGB_63645454045207.jpg,0.05,0.95,0.05,0.95,3_TORSK
1328,RGB_63645328217626.jpg,0.05,0.95,0.05,0.95,3_TORSK
1329,RGB_63645527579875.jpg,0.05,0.95,0.05,0.95,3_TORSK
1330,RGB_63645332501466.jpg,0.05,0.95,0.05,0.95,3_TORSK
1331,RGB_63645401255589.jpg,0.05,0.95,0.05,0.95,3_TORSK
1332,RGB_63645458824429.jpg,0.05,0.95,0.05,0.95,3_TORSK
1333,RGB_63645457921964.jpg,0.05,0.95,0.05,0.95,3_TORSK
1334,RGB_63645327785187.jpg,0.05,0.95,0.05,0.95,3_TORSK
1335,RGB_63645375638358.jpg,0.05,0.95,0.05,0.95,3_TORSK
1336,RGB_63645329034612.jpg,0.05,0.95,0.05,0.95,3_TORSK
1337,RGB_63645357925471.jpg,0.05,0.95,0.05,0.95,3_TORSK
1338,RGB_63645469514163.jpg,0.05,0.95,0.05,0.95,3_TORSK
1339,RGB_63645545252589.jpg,0.05,0.95,0.05,0.95,3_TORSK
1340,RGB_63645359859777.jpg,0.05,0.95,0.05,0.95,3_TORSK
1341,RGB_63645526017030.jpg,0.05,0.95,0.05,0.95,3_TORSK
1342,RGB_63645353526288.jpg,0.05,0.95,0.05,0.95,3_TORSK
1343,RGB_63644586922533.jpg,0.05,0.95,0.05,0.95,3_TORSK
1344,RGB_63645331437831.jpg,0.05,0.95,0.05,0.95,3_TORSK
1345,RGB_63643438818138.jpg,0.05,0.95,0.05,0.95,3_TORSK
1346,RGB_63645471371985.jpg,0.05,0.95,0.05,0.95,3_TORSK
1347,RGB_63643497283585.jpg,0.05,0.95,0.05,0.95,3_TORSK
1348,RGB_63645460342891.jpg,0.05,0.95,0.05,0.95,3_TORSK
1349,RGB_63645358364015.jpg,0.05,0.95,0.05,0.95,3_TORSK
1350,RGB_63645326278577.jpg,0.05,0.95,0.05,0.95,3_TORSK
1351,RGB_63642839522200.jpg,0.05,0.95,0.05,0.95,3_TORSK
1352,RGB_63645376923797.jpg,0.05,0.95,0.05,0.95,3_TORSK
1353,RGB_63645336818476.jpg,0.05,0.95,0.05,0.95,3_TORSK
1354,RGB_63645474110897.jpg,0.05,0.95,0.05,0.95,3_TORSK
1355,RGB_63645326781255.jpg,0.05,0.95,0.05,0.95,3_TORSK
1356,RGB_63645546399931.jpg,0.05,0.95,0.05,0.95,3_TORSK
1357,RGB_63645454209229.jpg,0.05,0.95,0.05,0.95,3_TORSK
1358,RGB_63645330942372.jpg,0.05,0.95,0.05,0.95,3_TORSK
1359,RGB_63645363775231.jpg,0.05,0.95,0.05,0.95,3_TORSK
1360,RGB_63645378522855.jpg,0.05,0.95,0.05,0.95,3_TORSK
1361,RGB_63645401902780.jpg,0.05,0.95,0.05,0.95,3_TORSK
1362,RGB_63645421712223.jpg,0.05,0.95,0.05,0.95,3_TORSK
1363,RGB_63645453481914.jpg,0.05,0.95,0.05,0.95,3_TORSK
1364,RGB_63645462563925.jpg,0.05,0.95,0.05,0.95,3_TORSK
1365,RGB_63644591294732.jpg,0.05,0.95,0.05,0.95,3_TORSK
1366,RGB_63645377289280.jpg,0.05,0.95,0.05,0.95,3_TORSK
1367,RGB_63645360393492.jpg,0.05,0.95,0.05,0.95,3_TORSK
1368,RGB_63645360067662.jpg,0.05,0.95,0.05,0.95,3_TORSK
1369,RGB_63643340605233.jpg,0.05,0.95,0.05,0.95,3_TORSK
1370,RGB_63645470984993.jpg,0.05,0.95,0.05,0.95,3_TORSK
1371,RGB_63645524590095.jpg,0.05,0.95,0.05,0.95,3_TORSK
1372,RGB_63645378277372.jpg,0.05,0.95,0.05,0.95,3_TORSK
1373,RGB_63645469870561.jpg,0.05,0.95,0.05,0.95,3_TORSK
1374,RGB_63645546557707.jpg,0.05,0.95,0.05,0.95,3_TORSK
1375,RGB_63645547172225.jpg,0.05,0.95,0.05,0.95,3_TORSK
1376,RGB_63645459002236.jpg,0.05,0.95,0.05,0.95,3_TORSK
1377,RGB_63645335540045.jpg,0.05,0.95,0.05,0.95,3_TORSK
1378,RGB_63645351774316.jpg,0.05,0.95,0.05,0.95,3_TORSK
1379,RGB_63645378326865.jpg,0.05,0.95,0.05,0.95,3_TORSK
1380,RGB_63645325886872.jpg,0.05,0.95,0.05,0.95,3_TORSK
1381,RGB_63645327750305.jpg,0.05,0.95,0.05,0.95,3_TORSK
1382,RGB_63645330838423.jpg,0.05,0.95,0.05,0.95,3_TORSK
1383,RGB_63645470494530.jpg,0.05,0.95,0.05,0.95,3_TORSK
1384,RGB_63645468365660.jpg,0.05,0.95,0.05,0.95,3_TORSK
1385,RGB_63645529065057.jpg,0.05,0.95,0.05,0.95,3_TORSK
1386,RGB_63643519556042.jpg,0.05,0.95,0.05,0.95,3_TORSK
1387,RGB_63645458805081.jpg,0.05,0.95,0.05,0.95,3_TORSK
1388,RGB_63645335975669.jpg,0.05,0.95,0.05,0.95,3_TORSK
1389,RGB_63645462406867.jpg,0.05,0.95,0.05,0.95,3_TORSK
1390,RGB_63643417980257.jpg,0.05,0.95,0.05,0.95,3_TORSK
1391,RGB_63645420652263.jpg,0.05,0.95,0.05,0.95,3_TORSK
1392,RGB_63645358240106.jpg,0.05,0.95,0.05,0.95,3_TORSK
1393,RGB_63645336709941.jpg,0.05,0.95,0.05,0.95,3_TORSK
1394,RGB_63645873377093.jpg,0.05,0.95,0.05,0.95,3_TORSK
1395,RGB_63645331078290.jpg,0.05,0.95,0.05,0.95,3_TORSK
1396,RGB_63643526659171.jpg,0.05,0.95,0.05,0.95,3_TORSK
1397,RGB_63645329195033.jpg,0.05,0.95,0.05,0.95,3_TORSK
1398,RGB_63645324486168.jpg,0.05,0.95,0.05,0.95,3_TORSK
1399,RGB_63645469596554.jpg,0.05,0.95,0.05,0.95,3_TORSK
1400,RGB_63643531602708.jpg,0.05,0.95,0.05,0.95,3_TORSK
1401,RGB_63645472653134.jpg,0.05,0.95,0.05,0.95,3_TORSK
1402,RGB_63645334554303.jpg,0.05,0.95,0.05,0.95,3_TORSK
1403,RGB_63645328302453.jpg,0.05,0.95,0.05,0.95,3_TORSK
1404,RGB_63643515779024.jpg,0.05,0.95,0.05,0.95,3_TORSK
1405,RGB_63645363791378.jpg,0.05,0.95,0.05,0.95,3_TORSK
1406,RGB_63645358433726.jpg,0.05,0.95,0.05,0.95,3_TORSK
1407,RGB_63645352814619.jpg,0.05,0.95,0.05,0.95,3_TORSK
1408,RGB_63645325595257.jpg,0.05,0.95,0.05,0.95,3_TORSK
1409,RGB_63645420750149.jpg,0.05,0.95,0.05,0.95,3_TORSK
1410,RGB_63645453853725.jpg,0.05,0.95,0.05,0.95,3_TORSK
1411,RGB_63645402545993.jpg,0.05,0.95,0.05,0.95,3_TORSK
1412,RGB_63645333456628.jpg,0.05,0.95,0.05,0.95,3_TORSK
1413,RGB_63645524620199.jpg,0.05,0.95,0.05,0.95,3_TORSK
1414,RGB_63645363539433.jpg,0.05,0.95,0.05,0.95,3_TORSK
1415,RGB_63645379104282.jpg,0.05,0.95,0.05,0.95,3_TORSK
1416,RGB_63645376338330.jpg,0.05,0.95,0.05,0.95,3_TORSK
1417,RGB_63645460089380.jpg,0.05,0.95,0.05,0.95,3_TORSK
1418,RGB_63645543976172.jpg,0.05,0.95,0.05,0.95,3_TORSK
1419,RGB_63645473598849.jpg,0.05,0.95,0.05,0.95,3_TORSK
